date,trial,fr,fr_prp,uo_prp,uo_resps,uo_fr_resps,uo_uo_resps,p_to,p_to_fr,localrate,timeouts
12/08/17,1.0,25,,,0,0,0,0.0,0.0,173.01,0
12/08/17,2.0,50,1.04,,0,0,0,0.0,0.0,209.79,0
12/08/17,3.0,75,1.54,,0,0,0,0.0,0.0,203.989,0
12/08/17,4.0,100,0.71,,0,0,0,0.0,0.0,198.61,0
12/08/17,5.0,125,5.14,,0,0,0,0.0,0.0,200.428,0
12/08/17,6.0,150,0.13,,0,0,0,0.0,0.0,178.218,0
12/08/17,7.0,175,29.09,,0,0,0,0.0,0.0,169.656,0
12/08/17,8.0,200,0.67,,0,0,0,0.0,0.0,142.687,0
12/08/17,9.0,225,,6.32,0,0,0,0.0044,0.00038,154.462,1
12/08/17,10.0,250,4.26,2.95,2,2,0,0.004,0.00038,152.47,1
12/08/17,11.0,275,,11.8,0,0,0,0.0036,0.00038,166.448,1
12/08/17,12.0,300,2.45,3.19,1,1,0,0.0066,0.00076,166.929,2
12/08/17,13.0,325,8.95,,0,0,0,0.0,0.0,161.893,0
12/08/17,14.0,350,32.16,10.11,2,0,2,0.0086,0.00114,113.331,3
12/09/17,1.0,25,,,0,0,0,0.0,0.0,110.619,0
12/09/17,2.0,50,0.36,,0,0,0,0.0,0.0,170.746,0
12/09/17,3.0,75,3.3,,0,0,0,0.0,0.0,85.227,0
12/09/17,4.0,100,1.33,,0,0,0,0.0,0.0,170.503,0
12/09/17,5.0,125,25.23,,0,0,0,0.0,0.0,141.911,0
12/09/17,6.0,150,0.03,2.95,0,0,0,0.0066,0.00111,94.31,1
12/09/17,7.0,175,,6.35,0,0,0,0.0057,0.00111,150.322,1
12/09/17,8.0,200,3.77,4.1,1,1,0,0.005,0.00111,119.976,1
12/09/17,9.0,225,,,0,0,0,*,*,*,0
12/09/17,10.0,250,,,0,0,0,*,*,*,0
12/09/17,11.0,275,,,0,0,0,*,*,*,0
12/09/17,12.0,300,,,0,0,0,*,*,*,0
12/09/17,13.0,325,,,0,0,0,*,*,*,0
12/09/17,14.0,350,,,0,0,0,*,*,*,0
12/10/17,1.0,25,,,0,0,0,0.0,0.0,119.904,0
12/10/17,2.0,50,0.08,,0,0,0,0.0,0.0,160.171,0
12/10/17,3.0,75,31.78,,0,0,0,0.0,0.0,149.502,0
12/10/17,4.0,100,34.88,,0,0,0,0.0,0.0,145.384,0
12/10/17,5.0,125,7.15,,0,0,0,0.0,0.0,130.321,0
12/10/17,6.0,150,,6.04,0,0,0,0.0196,0.00217,147.251,3
12/10/17,7.0,175,11.31,,0,0,0,0.0,0.0,61.404,0
12/10/17,8.0,200,,10.89,0,0,0,0.005,0.00072,116.868,1
12/10/17,9.0,225,,31.86,1,0,1,0.0088,0.00145,89.244,2
12/10/17,10.0,250,,70.4,0,0,0,0.004,0.00072,118.213,1
12/10/17,11.0,275,,,0,0,0,*,*,*,0
12/10/17,12.0,300,,,0,0,0,*,*,*,0
12/10/17,13.0,325,,,0,0,0,*,*,*,0
12/10/17,14.0,350,,,0,0,0,*,*,*,0
