date,trial,fr,fr_prp,uo_prp,uo_resps,uo_fr_resps,uo_uo_resps,p_to,p_to_fr,localrate,timeouts
12/08/17,1.0,25,,,0,0,0,0.0,0.0,172.018,0
12/08/17,2.0,50,0.97,,0,0,0,0.0,0.0,201.207,0
12/08/17,3.0,75,2.75,,0,0,0,0.0,0.0,161.117,0
12/08/17,4.0,100,6.07,,0,0,0,0.0,0.0,141.309,0
12/08/17,5.0,125,2.81,,0,0,0,0.0,0.0,126.925,0
12/08/17,6.0,150,8.59,,0,0,0,0.0,0.0,152.983,0
12/08/17,7.0,175,29.57,,0,0,0,0.0,0.0,151.646,0
12/08/17,8.0,200,3.39,,0,0,0,0.0,0.0,146.27,0
12/08/17,9.0,225,0.6,,0,0,0,0.0,0.0,126.796,0
12/08/17,10.0,250,4.82,,0,0,0,0.0,0.0,129.255,0
12/08/17,11.0,275,,22.635,3,3,0,0.0108,0.00153,126.108,3
12/08/17,12.0,300,4.65,1.72,2,1,1,0.0099,0.00153,130.397,3
12/09/17,1.0,25,,,0,0,0,0.0,0.0,62.37,0
12/09/17,2.0,50,7.53,,0,0,0,0.0,0.0,175.029,0
12/09/17,3.0,75,12.26,,0,0,0,0.0,0.0,155.655,0
12/09/17,4.0,100,55.53,0.79,4,4,0,0.0099,0.00073,143.438,1
12/09/17,5.0,125,6.83,,0,0,0,0.0,0.0,139.769,0
12/09/17,6.0,150,5.78,128.7,0,0,0,0.0066,0.00073,69.974,1
12/09/17,7.0,175,36.63,,0,0,0,0.0,0.0,143.482,0
12/09/17,8.0,200,7.6,,0,0,0,0.0,0.0,152.458,0
12/09/17,9.0,225,6.75,,0,0,0,0.0,0.0,148.043,0
12/09/17,10.0,250,10.76,,0,0,0,0.0,0.0,40.025,0
12/09/17,11.0,275,,18.02,0,0,0,0.5,0.00073,*,1
12/09/17,12.0,300,,,0,0,0,*,*,*,0
12/10/17,1.0,25,,,0,0,0,0.0,0.0,154.004,0
12/10/17,2.0,50,4.77,,0,0,0,0.0,0.0,169.875,0
12/10/17,3.0,75,15.93,,0,0,0,0.0,0.0,192.143,0
12/10/17,4.0,100,5.11,0.13,3,3,0,0.0099,0.00051,135.685,1
12/10/17,5.0,125,4.94,6.01,2,2,0,0.0079,0.00051,108.476,1
12/10/17,6.0,150,27.74,5.88,0,0,0,0.0066,0.00051,63.362,1
12/10/17,7.0,175,5.8,,0,0,0,0.0,0.0,70.555,0
12/10/17,8.0,200,31.99,,0,0,0,0.0,0.0,124.224,0
12/10/17,9.0,225,34.68,,0,0,0,0.0,0.0,142.797,0
12/10/17,10.0,250,,17.06,0,0,0,0.004,0.00051,153.03,1
12/10/17,11.0,275,66.12,,0,0,0,0.0,0.0,137.089,0
12/10/17,12.0,300,10.48,,0,0,0,0.0,0.0,125.532,0
