date,trial,fr,fr_prp,uo_prp,uo_resps,uo_fr_resps,uo_uo_resps,p_to,p_to_fr,localrate,timeouts
12/08/17,1.0,25,,,0,0,0,0.0,0.0,90.58,0
12/08/17,2.0,50,3.22,,0,0,0,0.0,0.0,118.765,0
12/08/17,3.0,75,1.21,,0,0,0,0.0,0.0,122.482,0
12/08/17,4.0,100,12.69,,0,0,0,0.0,0.0,109.17,0
12/08/17,5.0,125,4.56,,0,0,0,0.0,0.0,111.144,0
12/08/17,6.0,150,10.34,,0,0,0,0.0,0.0,117.555,0
12/08/17,7.0,175,103.58,,0,0,0,0.0,0.0,121.781,0
12/08/17,8.0,200,6.17,,0,0,0,0.0,0.0,103.779,0
12/08/17,9.0,225,9.41,,0,0,0,0.0,0.0,95.097,0
12/08/17,10.0,250,72.22,,0,0,0,0.0,0.0,99.18,0
12/08/17,11.0,275,,67.935,1,0,1,0.0216,0.00363,74.189,6
12/08/17,12.0,300,,,0,0,0,*,*,*,0
12/09/17,1.0,25,,,0,0,0,0.0,0.0,77.76,0
12/09/17,2.0,50,5.38,,0,0,0,0.0,0.0,126.743,0
12/09/17,3.0,75,3.93,,0,0,0,0.0,0.0,110.457,0
12/09/17,4.0,100,9.64,,0,0,0,0.0,0.0,120.289,0
12/09/17,5.0,125,4.51,,0,0,0,0.0,0.0,107.097,0
12/09/17,6.0,150,,15.38,0,0,0,0.0066,0.00054,119.936,1
12/09/17,7.0,175,10.29,,0,0,0,0.0,0.0,92.365,0
12/09/17,8.0,200,17.56,,0,0,0,0.0,0.0,98.928,0
12/09/17,9.0,225,22.55,,0,0,0,0.0,0.0,83.586,0
12/09/17,10.0,250,63.55,,0,0,0,0.0,0.0,112.368,0
12/09/17,11.0,275,96.49,,0,0,0,0.0,0.0,110.11,0
12/09/17,12.0,300,29.32,43.97,4,0,4,0.0215,0.00218,63.315,4
12/10/17,1.0,25,,,0,0,0,0.0,0.0,54.427,0
12/10/17,2.0,50,11.29,,0,0,0,0.0,0.0,145.56,0
12/10/17,3.0,75,6.3,,0,0,0,0.0,0.0,126.086,0
12/10/17,4.0,100,131.14,,0,0,0,0.0,0.0,106.952,0
12/10/17,5.0,125,5.5,,0,0,0,0.0,0.0,128.91,0
12/10/17,6.0,150,11.98,,0,0,0,0.0,0.0,117.662,0
12/10/17,7.0,175,89.19,,0,0,0,0.0,0.0,125.283,0
12/10/17,8.0,200,48.86,,0,0,0,0.0,0.0,121.964,0
12/10/17,9.0,225,12.08,,0,0,0,0.0,0.0,122.56,0
12/10/17,10.0,250,15.9,,0,0,0,0.0,0.0,110.742,0
12/10/17,11.0,275,230.81,,0,0,0,0.0,0.0,120.853,0
12/10/17,12.0,300,32.85,,0,0,0,0.0,0.0,107.162,0
